TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
-1.062903841716821,3.95,-1.3487288600728649,-0.671626426034779,5.25
-1.0436250187749423,4.0,-1.3487288600728649,-0.670505776191204,5.5
1.313899615260544,63.63333333333333,1.2954120447785933,1.0866030008533698,46.5
-0.1375203405066304,31.066666666666666,0.13622826292684784,-0.3754064345056974,23.75
-1.0463791363380677,6.366666666666666,-1.3487288600728649,-0.6706790273411891,6.0
-0.9596244330996123,8.366666666666667,-1.0617004065856999,-0.663114640897058,7.75
0.4711396409441202,39.0,0.39558179665629717,0.08938692595895877,34.0
-0.21738974983727186,19.0,0.09432052729373552,-0.4204977876050033,20.5
1.4337037292565058,29.35,1.4258795236363961,1.261705635438227,46.5
-0.7957544380936411,11.0,-0.7730905291123797,-0.636952072459898,10.0
-0.9100503169633521,11.5,-1.0617004065856999,-0.6568381245520254,8.75
1.2285219708036512,26.083333333333332,1.2954120447785933,0.9668820701085514,43.0
-0.6718191477529906,14.0,-0.5754125308429825,-0.6068524264656384,13.0
-0.8260497312880223,11.133333333333333,-0.7730905291123797,-0.6429588433435612,9.75
-0.9444767865024218,8.383333333333333,-1.0617004065856999,-0.6613475888198358,9.0
-0.974772079696803,7.0,-1.0617004065856999,-0.664749013296127,7.0
0.7851090431404348,45.53333333333333,0.9000560482397988,0.41289726318950243,38.25
-0.9733950209152401,8.1,-1.0617004065856999,-0.6646059166184494,9.0
-0.751688557083632,21.15,-0.7730905291123797,-0.62726755248098,10.61
-0.36473503946448965,15.416666666666666,-0.12470669478875666,-0.4940039740912763,17.25
0.44084434774973885,34.81666666666667,0.39558179665629717,0.0611864634569415,32.5
0.7878631607035603,53.0,0.9000560482397988,0.41598727420632664,39.5
-0.12788092903569087,16.916666666666668,0.13622826292684784,-0.36971491492343117,22.16
0.657042576455096,22.8,0.8004263371120227,0.2740556556860357,34.25
-0.8893944352399104,11.05,-1.0617004065856999,-0.6538034881116206,9.0
0.7754696316694953,38.28333333333333,0.9000560482397988,0.4021167652079883,36.75
1.159669031725512,19.0,1.0605705828345495,0.8734032059551583,41.0
-1.0560185478090072,5.016666666666667,-1.3487288600728649,-0.6712508657887668,5.5
1.3386866733286742,30.65,1.4258795236363961,1.122150189335771,44.75
-1.05739560659057,5.0,-1.3487288600728649,-0.6713281708905007,5.25
1.7352796024187558,30.333333333333332,1.568207682390362,1.7392225384272693,51.5
-0.7503114983020692,18.483333333333334,-0.7730905291123797,-0.6269468185482543,13.0
1.5617701959418449,30.1,1.3444361883494043,1.4580622386317086,48.0
-0.8480826717930268,11.183333333333334,-0.7730905291123797,-0.6469940600014439,10.07
0.484910228759748,40.31666666666667,0.39558179665629717,0.10238076220784685,34.5
-0.8164103198170828,11.283333333333333,-0.7730905291123797,-0.6411051656913465,9.75
-1.0436250187749423,8.0,-1.3487288600728649,-0.670505776191204,6.75
1.6567872518696771,67.68333333333334,1.568207682390362,1.6098746553324834,51.75
-0.5258509169073354,21.1,-0.36429242869126627,-0.5600110174462292,15.5
0.8167813951163789,28.7,0.9000560482397988,0.4486972009761542,36.5
-1.038116783648691,7.433333333333334,-1.3487288600728649,-0.6701461155760449,6.25
-0.12512681147256535,43.65,0.13622826292684784,-0.36807889773496366,25.25
1.3483260847996137,25.883333333333333,1.4258795236363961,1.1360700420160672,44.75
-0.974772079696803,6.266666666666667,-1.0617004065856999,-0.664749013296127,6.75
0.8154043363348161,43.68333333333333,0.9000560482397988,0.44712862015302884,40.25
-1.0023132553280587,9.0,-1.0617004065856999,-0.6673806763338765,7.0
0.6515343413288447,24.133333333333333,0.8004263371120227,0.26829669973842707,33.75
-0.10860210609381193,16.55,0.13622826292684784,-0.3581706863978369,21.25
-0.32480033479916903,31.2,0.09432052729373552,-0.47532190783891937,21.75
-0.8232956137248967,19.0,-0.7730905291123797,-0.6424347037885428,11.75
-0.22014386740039738,23.2,0.09432052729373552,-0.42198687027386317,20.75
-0.222897984963523,41.63333333333333,0.09432052729373552,-0.42347156683766024,20.92
0.12136671042717297,23.45,0.4888858118394527,-0.2038921821254379,26.25
0.3114008222828372,19.883333333333333,0.4406523802617198,-0.0533281605781956,28.75
3.2527983797009434,84.0,2.543155569855029,4.94019982029069,80.25
-0.8370662015405246,8.916666666666666,-0.7730905291123797,-0.6450115405130058,9.83
-0.9307061986867938,6.35,-1.0617004065856999,-0.6596260425826413,9.0
0.3499584681665951,29.333333333333332,0.4406523802617198,-0.020230611773433042,30.0
-0.974772079696803,8.633333333333333,-1.0617004065856999,-0.664749013296127,6.75
1.269833734250535,25.133333333333333,1.2954120447785933,1.024285220119462,44.25
-0.7158850287629996,19.183333333333334,-0.5754125308429825,-0.6185720991937494,12.26
1.4281954941302548,37.416666666666664,1.4258795236363961,1.2534729162351341,47.5
1.0921931514289354,92.33333333333333,1.0605705828345495,0.7844535435423583,52.75
0.6474031649841564,36.81666666666667,0.8004263371120227,0.26398899630351097,36.75
-0.9899197262939937,6.366666666666666,-1.0617004065856999,-0.6662507060170428,6.5
-0.6718191477529906,11.0,-0.5754125308429825,-0.6068524264656384,12.0
-0.07968387168099347,25.0,0.13622826292684784,-0.3404513702067899,24.0
-0.49555562371295414,29.166666666666668,-0.36429242869126627,-0.5487453065921298,18.75
-0.9430997277208589,8.7,-1.0617004065856999,-0.6611803685643121,8.0
-0.6966062058211205,15.516666666666667,-0.5754125308429825,-0.6135829046846827,13.0
-1.0505103126827562,6.416666666666667,-1.3487288600728649,-0.670930680119174,5.75
-0.4872932710235775,10.316666666666666,-0.36429242869126627,-0.545580731789236,14.5
1.2836043220661624,47.416666666666664,1.2954120447785933,1.0436389087095777,72.0
-0.9389685513761705,10.25,-1.0617004065856999,-0.6606721286401468,8.5
-0.4487356251398195,23.05,-0.12470669478875666,-0.5302907695399116,17.84
-0.09896269462287241,16.883333333333333,0.13622826292684784,-0.35231797745450855,20.4
0.6336325771685286,26.9,0.5355378194310304,0.24970125906106275,33.5
0.00707083155746189,10.9,0.40269820459399547,-0.28439201313453016,22.5
-0.6966062058211205,12.3,-0.5754125308429825,-0.6135829046846827,12.0
1.2312760883667768,21.516666666666666,1.2954120447785933,0.9706782440405048,42.5
-1.0312314897408772,7.2,-1.3487288600728649,-0.6696718679661171,6.5
-0.048011519705049514,20.45,0.40269820459399547,-0.32048965780232724,24.0
-0.9059191406186639,10.0,-1.0617004065856999,-0.6562509347367277,8.0
-0.9940509026386819,5.866666666666666,-1.0617004065856999,-0.6666372315257122,6.25
-1.05739560659057,4.0,-1.3487288600728649,-0.6713281708905007,5.0
0.5675337556535149,25.0,0.5355378194310304,0.18264648485920595,33.0
1.262948440342721,43.25,1.2954120447785933,1.0146494955593686,45.75
-0.14853681075913266,24.0,0.13622826292684784,-0.3818452367380577,21.25
0.8897655105392064,30.75,0.9000560482397988,0.5334011136880511,38.25
-0.34132504017792237,40.833333333333336,-0.12470669478875666,-0.4831642636914128,22.75
1.4116707887515014,29.55,1.4258795236363961,1.228880025147365,46.5
0.8746178639420158,28.033333333333335,0.9000560482397988,0.5155677587653684,37.75
-0.9527391391917984,7.7,-1.0617004065856999,-0.6623278833013975,7.5
-1.062903841716821,4.7,-1.3487288600728649,-0.671626426034779,5.25
-0.7269014990155019,10.0,-0.5754125308429825,-0.6213265731732606,11.25
-1.0849367822218257,4.0,-1.3487288600728649,-0.6726440024093754,5.0
1.8798707744828482,33.75,1.1602002939623262,1.9868209105445307,55.0
1.2422925586192788,22.45,1.2954120447785933,0.9859068008189482,43.5
-1.0147067843621238,5.4,-1.0617004065856999,-0.6684218280231862,6.0
-1.0532644302458816,4.1,-1.3487288600728649,-0.6710929660065018,5.25
0.9021590395732714,18.933333333333334,0.9000560482397988,0.548090727806889,37.0
-1.0298544309593143,7.0,-1.3487288600728649,-0.6695737288653344,6.0
0.11172729895623343,19.983333333333334,0.4888858118394527,-0.2109730004863826,25.5
3.071026620534656,45.43333333333333,2.543155569855029,4.486580062473812,74.25
-1.0711661944061979,4.0,-1.3487288600728649,-0.6720409129632245,5.25
-0.13338916416194202,31.166666666666668,0.13622826292684784,-0.3729737909851777,23.25
0.5124514043910036,28.0,0.5355378194310304,0.12869739258534157,32.75
-1.0436250187749423,4.533333333333333,-1.3487288600728649,-0.670505776191204,5.5
-0.9183126696527288,8.216666666666667,-1.0617004065856999,-0.6579828979734466,9.0
-1.0298544309593143,6.65,-1.3487288600728649,-0.6695737288653344,6.5
0.1268749455534242,23.516666666666666,0.4888858118394527,-0.19982187662705192,26.75
-0.9017879642739755,10.616666666666667,-1.0617004065856999,-0.6556538761850382,8.75
-0.38263680362480595,20.883333333333333,-0.12470669478875666,-0.5020793417752372,18.75
-0.8549679657008408,12.05,-0.7730905291123797,-0.6481974975780813,10.57
-0.7269014990155019,14.85,-0.5754125308429825,-0.6213265731732606,12.75
-0.9196897284342916,9.0,-1.0617004065856999,-0.6581698557017532,8.0
-0.7117538524183112,14.116666666666667,-0.5754125308429825,-0.6175210787680482,12.0
-0.6910979706948696,15.183333333333334,-0.5754125308429825,-0.6121179455936688,12.22
-0.8714926710795942,13.45,-0.7730905291123797,-0.6509739020829071,10.0
-0.42394856707168943,19.0,-0.12470669478875666,-0.5200075462199055,17.5
-0.9196897284342916,9.0,-1.0617004065856999,-0.6581698557017532,8.0
-0.3908991563141826,29.333333333333332,-0.12470669478875666,-0.5057439325553033,19.0
0.44359846531286434,32.0,0.39558179665629717,0.06372821134090129,32.5
0.31966317497221375,20.0,0.4406523802617198,-0.046308199424999016,28.25
0.7603219850723048,25.0,0.8004263371120227,0.38528453876591606,35.25
0.25218729467563755,23.95,0.4406523802617198,-0.10248269175516009,28.5
0.19021964950531214,43.483333333333334,0.4888858118394527,-0.15175235819002628,30.0
1.3249160855130462,43.0,1.4258795236363961,1.1023578902393631,45.0
-0.12099563512787698,18.0,0.13622826292684784,-0.3656166480052693,21.25
0.4642543470363062,14.95,0.39558179665629717,0.08293112756947951,29.75
0.9861596252486011,56.43333333333333,1.0226164071668253,0.6499947515230103,41.25
0.8484537470923228,22.133333333333333,0.9000560482397988,0.4850772011573761,36.0
1.1183572682786285,47.0,1.0605705828345495,0.8186317189819972,45.5
1.1569149141623867,33.96666666666667,1.0605705828345495,0.8697210707548407,42.0
-0.8329350251958362,17.05,-0.7730905291123797,-0.6442500030214572,11.0
-0.7930003205305155,17.1,-0.7730905291123797,-0.6363796857491876,11.5
-0.20361916202164396,11.0,0.09432052729373552,-0.41298658268475996,18.75
-0.32480033479916903,27.866666666666667,0.09432052729373552,-0.47532190783891937,20.0
-1.0229691370515004,4.066666666666666,-1.3487288600728649,-0.6690665854674347,5.5
-0.7957544380936411,9.0,-0.7730905291123797,-0.636952072459898,9.5
-0.5616544452279678,15.0,-0.36429242869126627,-0.5726408069748952,14.5
-0.688343853131744,17.016666666666666,-0.5754125308429825,-0.6113788868905675,13.25
-0.8122791434723944,18.916666666666668,-0.7730905291123797,-0.6402942845178399,12.25
0.5028119929200641,29.216666666666665,0.5355378194310304,0.11943668000812759,32.75
-0.8425744366667758,6.766666666666667,-0.7730905291123797,-0.6460115724673506,9.0
-0.9458538452839845,8.333333333333334,-1.0617004065856999,-0.6615137125490937,7.75
0.325171410098465,44.61666666666667,0.4406523802617198,-0.04160629479755317,28.11
-0.36198092190136416,14.75,-0.12470669478875666,-0.4927451619382195,18.77
-0.5616544452279678,12.133333333333333,-0.36429242869126627,-0.5726408069748952,13.5
1.1183572682786285,26.0,1.0605705828345495,0.8186317189819972,40.75
1.032979623821736,24.566666666666666,1.0226164071668253,0.7085646054806568,39.75
-0.5341132695967121,16.0,-0.36429242869126627,-0.5629913758364804,15.0
1.2712107930320975,58.53333333333333,1.2954120447785933,1.0262156546102776,45.25
-0.7833609090595761,10.316666666666666,-0.7730905291123797,-0.6343417916843304,10.28
-0.764082086117697,6.0,-0.7730905291123797,-0.6301048141935537,9.75
-1.0436250187749423,5.0,-1.3487288600728649,-0.670505776191204,5.5
-0.26971798353665766,18.733333333333334,0.09432052729373552,-0.448040334347583,19.75
-0.9320832574683566,11.3,-1.0617004065856999,-0.6598031315745565,8.75
-0.8921485528030358,7.4,-1.0617004065856999,-0.6542223611451291,8.0
0.674944340615412,51.1,0.8004263371120227,0.292893428668126,37.75
0.15441612118467982,26.0,0.4888858118394527,-0.1792071828313477,26.75
0.5386155212406963,33.93333333333333,0.5355378194310304,0.15410445442541415,34.41
1.2973749098817906,62.63333333333333,1.2954120447785933,1.0631022499262668,48.5
1.1734396195411396,25.0,1.0605705828345495,0.8918796735326908,42.25
0.10071082870373116,20.716666666666665,0.4888858118394527,-0.2189995727515185,25.25
1.8426901873806532,37.35,1.537369914660336,1.9219981155565653,53.0
-0.8907714940214732,15.2,-1.0617004065856999,-0.6540134728915077,10.0
-1.0436250187749423,5.0,-1.3487288600728649,-0.670505776191204,5.5
-0.9665097270074262,5.116666666666666,-1.0617004065856999,-0.6638739853360753,6.5
-1.0505103126827562,5.366666666666666,-1.3487288600728649,-0.670930680119174,5.5
-0.9072961994002265,9.016666666666667,-1.0617004065856999,-0.656447761201426,8.25
1.7490501902343834,42.416666666666664,1.537369914660336,1.7622824857955486,55.14
0.4050408194291065,20.65,0.39558179665629717,0.02854287652619076,28.75
0.9255690388598388,21.0,1.0226164071668253,0.5760801090027533,38.5
1.2560631464349068,37.733333333333334,1.2954120447785933,1.0050411841559188,43.25
-0.6580485599373628,11.233333333333333,-0.5754125308429825,-0.6029597582223006,12.75
-0.8646073771717803,10.0,-0.7730905291123797,-0.6498362560822133,9.0
-0.7764756151517621,10.316666666666666,-0.7730905291123797,-0.6328532572786033,10.03
-0.974772079696803,10.0,-1.0617004065856999,-0.664749013296127,8.0
-0.5533920925385911,13.866666666666667,-0.36429242869126627,-0.5697920317365313,14.0
-0.14853681075913266,26.0,0.13622826292684784,-0.3818452367380577,22.5
0.6226161069160264,20.0,0.5355378194310304,0.23835001915823661,33.0
-0.9059191406186639,10.0,-1.0617004065856999,-0.6562509347367277,8.75
-0.24630798425009032,17.366666666666667,0.09432052729373552,-0.43591439863801945,19.5
0.8704866875973273,23.0,0.9000560482397988,0.5107271435653078,37.5
-0.9100503169633521,12.283333333333333,-1.0617004065856999,-0.6568381245520254,9.25
-0.4156862143823127,37.583333333333336,-0.12470669478875666,-0.5165008552221043,19.75
-0.89903384671085,15.233333333333333,-1.0617004065856999,-0.65525035451925,9.75
-0.9885426675124308,9.983333333333333,-1.0617004065856999,-0.6661196711282882,7.5
1.066029034579243,49.516666666666666,1.0605705828345495,0.7506712140846485,43.69
-0.04938857848661227,59.516666666666666,0.40269820459399547,-0.32136962013057474,30.5
0.1268749455534242,27.75,0.4888858118394527,-0.19982187662705192,26.5
-0.7682132624623854,10.0,-0.7730905291123797,-0.6310308306249618,10.5
-0.9912967850755564,6.7,-1.0617004065856999,-0.6663806443795317,6.75
-0.955493256754924,8.183333333333334,-1.0617004065856999,-0.6626458759184589,7.5
-0.11548740000162583,19.716666666666665,0.13622826292684784,-0.3623182969979566,21.5
1.1638002080702001,33.96666666666667,1.0605705828345495,0.8789346327026276,42.5
0.5854355198138312,27.516666666666666,0.5355378194310304,0.20055769314675562,33.5
-0.8370662015405246,15.0,-0.7730905291123797,-0.6450115405130058,10.5
-0.9761491384783657,5.55,-1.0617004065856999,-0.6648910134475389,6.5
1.1293737385311307,29.466666666666665,1.0605705828345495,0.8331409545301225,42.75
-0.936214433813045,7.233333333333333,-1.0617004065856999,-0.6603278193927079,7.25
-0.5492609161939028,58.766666666666666,-0.36429242869126627,-0.5683528410127621,29.5
1.3276702030761716,30.333333333333332,1.4258795236363961,1.1063075778485187,44.5
0.13651435702436351,17.133333333333333,0.4888858118394527,-0.19265662574364625,24.75
-0.7406720868311297,9.8,-0.5754125308429825,-0.6246709782837339,9.95
-1.0298544309593143,5.0,-1.3487288600728649,-0.6695737288653344,5.75
0.6226161069160264,31.0,0.5355378194310304,0.23835001915823661,33.75
-1.0463791363380677,4.833333333333333,-1.3487288600728649,-0.6706790273411891,5.5
1.2560631464349068,32.0,1.2954120447785933,1.0050411841559188,43.75
-0.6015891498932886,11.6,-0.36429242869126627,-0.5858534002137962,13.0
0.3334337627878418,22.0,0.4406523802617198,-0.03452054206841261,28.0
-0.7227703226708135,13.116666666666667,-0.5754125308429825,-0.6203018693779369,11.75
-0.8425744366667758,12.5,-0.7730905291123797,-0.6460115724673506,9.75
-0.8232956137248967,16.0,-0.7730905291123797,-0.6424347037885428,11.0
1.3290472618577347,34.833333333333336,1.4258795236363961,1.1082840664424956,45.75
1.6967219565349976,23.0,1.568207682390362,1.6752380377694531,50.0
-0.05214269604973778,20.0,0.40269820459399547,-0.3231262552082725,22.25
0.5578943441825754,21.7,0.5355378194310304,0.17307874492758796,32.5
-0.9610014918811751,6.183333333333334,-1.0617004065856999,-0.6632687028373929,7.0
0.9531102144910946,51.78333333333333,1.0226164071668253,0.6094145074809136,43.25
-1.0160838431436865,5.0,-1.0617004065856999,-0.6685320289128919,6.0
-0.34132504017792237,28.0,-0.12470669478875666,-0.4831642636914128,19.25
0.15441612118467982,21.0,0.4888858118394527,-0.1792071828313477,27.0
-0.5313591520335866,18.166666666666668,-0.36429242869126627,-0.5620023091447929,15.75
-0.9610014918811751,7.0,-1.0617004065856999,-0.6632687028373929,7.5
-1.0794285470955745,2.566666666666667,-1.3487288600728649,-0.6724159249461038,9.15
-0.7819838502780132,15.0,-0.7730905291123797,-0.6340462778557163,10.75
-0.8742467886427199,20.2,-0.7730905291123797,-0.6514212847993245,11.75
0.29212199934095817,22.05,0.4406523802617198,-0.06955455625845267,27.75
0.4133031721184833,25.016666666666666,0.39558179665629717,0.036010220395804884,30.75
-0.955493256754924,7.566666666666666,-1.0617004065856999,-0.6626458759184589,9.0
1.2973749098817906,26.166666666666668,1.2954120447785933,1.0631022499262668,44.25
-0.15817622223007208,31.533333333333335,0.13622826292684784,-0.3874216210624223,23.0
