TRIP_MILES,TRIP_MINUTES,ESTIMATED_MINUTES,TRIP_MILES_SQ,FARE
1.298751968663353,29.916666666666668,1.2954120447785933,1.0650546149423967,43.75
-1.0023132553280587,7.0,-1.0617004065856999,-0.6673806763338765,6.75
-0.5561462101017167,46.85,-0.36429242869126627,-0.5707460095877155,24.5
-1.0023132553280587,6.733333333333333,-1.0617004065856999,-0.6673806763338765,6.75
-0.974772079696803,8.7,-1.0617004065856999,-0.664749013296127,7.5
-0.6346385606507954,15.116666666666667,-0.5754125308429825,-0.5960905694306416,12.96
-1.0160838431436865,5.0,-1.0617004065856999,-0.6685320289128919,6.0
-0.9086732581817893,10.3,-1.0617004065856999,-0.6566434911398585,8.5
-0.13476622294350477,35.0,0.13622826292684784,-0.37378576868494995,24.5
-1.0463791363380677,4.416666666666667,-1.3487288600728649,-0.6706790273411891,5.5
0.5014349341385013,17.133333333333333,0.5355378194310304,0.11811810717358869,28.71
1.3937690245911853,27.366666666666667,1.4258795236363961,1.2024159119871298,67.5
-0.878377964987408,7.0,-0.7730905291123797,-0.6520841349269576,8.75
-0.8232956137248967,14.0,-0.7730905291123797,-0.6424347037885428,10.5
-0.9072961994002265,9.183333333333334,-1.0617004065856999,-0.656447761201426,9.0
1.2959978511002275,22.35,1.2954120447785933,1.0611509814364017,44.0
-0.9334603162499195,9.0,-1.0617004065856999,-0.6599791240402061,8.0
0.4559919943469294,24.5,0.39558179665629717,0.07522035486887343,30.5
0.9999302130642291,45.016666666666666,1.0226164071668253,0.667089596005725,42.25
-0.7406720868311297,14.0,-0.5754125308429825,-0.6246709782837339,11.75
0.05251377134903377,34.78333333333333,0.40269820459399547,-0.2532906903965271,27.75
0.8732408051604531,33.15,0.9000560482397988,0.5139531238390825,38.25
-0.8205414961617712,17.566666666666666,-0.7730905291123797,-0.6419061781284615,9.72
-0.7833609090595761,10.283333333333333,-0.7730905291123797,-0.6343417916843304,10.25
-0.05214269604973778,20.0,0.40269820459399547,-0.3231262552082725,24.0
0.3540896445112834,25.083333333333332,0.4406523802617198,-0.016633457358709247,29.25
-0.7998856144383294,22.816666666666666,-0.7730905291123797,-0.6378024285789708,13.0
-0.9678867857889891,8.45,-1.0617004065856999,-0.6640225646450816,7.25
0.34582729182190686,29.833333333333332,0.4406523802617198,-0.023817897451765182,30.0
-0.6236220903982931,12.216666666666667,-0.5754125308429825,-0.5927483573726997,12.75
-0.649786207247986,8.433333333333334,-0.5754125308429825,-0.6005715240155429,12.25
-0.12374975269100248,20.55,0.13622826292684784,-0.36725924435133117,22.28
-0.8673614947349059,12.533333333333333,-0.7730905291123797,-0.6502946040612879,9.5
1.4075396124068134,35.11666666666667,1.4258795236363961,1.222756474216402,48.25
-0.713130911199874,15.7,-0.5754125308429825,-0.6178725154362144,12.0
1.2285219708036512,22.483333333333334,1.2954120447785933,0.9668820701085514,43.0
1.269833734250535,37.0,1.2954120447785933,1.024285220119462,44.0
0.8691096288157646,40.583333333333336,0.9000560482397988,0.5091157982178193,39.5
-0.39640739144043374,17.916666666666668,-0.12470669478875666,-0.5081650625500329,17.0
1.2836043220661624,44.0,1.2954120447785933,1.0436389087095777,50.0
1.3524572611443018,32.61666666666667,1.4258795236363961,1.1420521410587507,45.25
1.3965231421543107,35.36666666666667,1.4258795236363961,1.2064752522228581,47.25
0.3444502330403441,30.566666666666666,0.4406523802617198,-0.02501146629201111,30.25
-0.3234232760176062,20.966666666666665,0.09432052729373552,-0.47466125076381765,18.5
0.2122525900103167,32.38333333333333,0.4888858118394527,-0.13448864866238963,28.75
-1.0849367822218257,2.0,-1.3487288600728649,-0.6726440024093754,4.5
0.20949847244719122,42.0,0.4888858118394527,-0.1366619637210644,31.75
1.342817849673362,39.88333333333333,1.4258795236363961,1.1281092613268744,45.0
-0.9926738438571192,9.666666666666666,-1.0617004065856999,-0.6665094862157548,7.5
-1.05739560659057,3.0,-1.3487288600728649,-0.6713281708905007,4.75
1.311145497697418,40.63333333333333,1.2954120447785933,1.0826752437695282,45.25
1.2739649105952229,25.566666666666666,1.2954120447785933,1.0300798131707063,44.25
-0.9059191406186639,11.583333333333334,-1.0617004065856999,-0.6562509347367277,8.75
0.3430731742587811,21.916666666666668,0.4406523802617198,-0.026203938605991583,29.25
-0.8949026703661616,8.833333333333334,-1.0617004065856999,-0.6546368480735746,8.25
1.6044590181702914,40.0,1.568207682390362,1.525621963178934,51.25
0.8401913944029462,33.06666666666667,0.9000560482397988,0.4755308434879401,59.17
1.1748166783227028,21.483333333333334,1.0605705828345495,0.8937333511849059,41.5
1.2051119715170837,27.583333333333332,1.2954120447785933,0.9347916806788605,43.0
-0.9775261972599285,8.166666666666666,-1.0617004065856999,-0.665031917072685,7.25
-0.9017879642739755,11.233333333333333,-1.0617004065856999,-0.6556538761850382,9.0
-1.0491332539011933,4.566666666666666,-1.3487288600728649,-0.6708478923861114,5.5
-0.9334603162499195,10.0,-1.0617004065856999,-0.6599791240402061,8.0
3.309257789745017,46.583333333333336,2.543155569855029,5.084985696680673,77.5
1.2973749098817906,33.0,1.2954120447785933,1.0631022499262668,44.25
-0.6855897355686184,28.0,-0.5754125308429825,-0.6106354420824033,16.0
-0.7819838502780132,16.15,-0.7730905291123797,-0.6340462778557163,9.0
-0.8838862001136593,14.55,-1.0617004065856999,-0.6529525837294149,9.5
-0.579556209388284,34.28333333333333,-0.36429242869126627,-0.578677732330866,18.75
1.5590160783787192,33.0,1.3444361883494043,1.4537397320922052,48.5
0.3747455262347252,23.816666666666666,0.39558179665629717,0.001500345760783296,29.0
1.313899615260544,33.416666666666664,1.2954120447785933,1.0866030008533698,44.5
0.5964519900663335,16.566666666666666,0.5355378194310304,0.2116720833761842,32.0
0.6019602251925845,25.083333333333332,0.5355378194310304,0.21725559512127596,33.68
-1.0711661944061979,7.5,-1.3487288600728649,-0.6720409129632245,5.75
-0.6580485599373628,11.016666666666667,-0.5754125308429825,-0.6029597582223006,12.0
-0.9334603162499195,14.0,-1.0617004065856999,-0.6599791240402061,9.5
-0.20361916202164396,50.0,0.09432052729373552,-0.41298658268475996,27.75
-1.0436250187749423,5.0,-1.3487288600728649,-0.670505776191204,5.75
1.8481984225069041,28.816666666666666,1.537369914660336,1.9315510523835955,53.0
-0.9128044345264777,9.616666666666667,-1.0617004065856999,-0.6572241017975621,8.25
1.2918666747555394,29.7,1.2954120447785933,1.0553037551244027,43.5
-0.8081479671277062,12.2,-0.7730905291123797,-0.6394735346079418,10.25
-0.9444767865024218,4.15,-1.0617004065856999,-0.6613475888198358,6.75
-0.34407915774104797,20.133333333333333,-0.12470669478875666,-0.48445597163244153,18.5
1.1390131500020702,25.95,1.0605705828345495,0.845894103263683,41.75
-1.0160838431436865,5.533333333333333,-1.0617004065856999,-0.6685320289128919,6.0
0.7011084574651051,25.15,0.8004263371120227,0.3207589023959632,35.25
0.7079937513729189,21.85,0.8004263371120227,0.32815771337396904,34.0
1.145898443909884,34.0,1.0605705828345495,0.8550363910041983,41.75
0.31966317497221375,20.0,0.4406523802617198,-0.046308199424999016,28.75
-1.0587726653721328,3.3666666666666667,-1.3487288600728649,-0.6714043794659689,5.0
1.2009807951723956,22.0,1.2954120447785933,0.9291615665674755,42.0
1.3441949084549252,35.78333333333333,1.4258795236363961,1.1300978117097744,45.5
1.267079616687409,25.216666666666665,1.2954120447785933,1.020427640716627,44.25
5.662651247435815,74.0,2.543155569855029,12.759802752770268,118.25
-0.9885426675124308,11.0,-1.0617004065856999,-0.6661196711282882,7.75
-0.9885426675124308,6.533333333333333,-1.0617004065856999,-0.6661196711282882,6.5
1.243669617400842,41.85,1.2954120447785933,0.9878153047844497,44.0
-1.0298544309593143,4.0,-1.3487288600728649,-0.6695737288653344,5.75
1.3028831450080416,32.2,1.2954120447785933,1.0709182891483826,44.5
-0.7503114983020692,12.416666666666666,-0.7730905291123797,-0.6269468185482543,11.5
1.3290472618577347,51.75,1.4258795236363961,1.1082840664424956,46.0
0.4050408194291065,19.9,0.39558179665629717,0.02854287652619076,30.25
0.7878631607035603,24.383333333333333,0.9000560482397988,0.41598727420632664,36.75
-0.8646073771717803,16.733333333333334,-0.7730905291123797,-0.6498362560822133,10.5
1.6333772525831094,46.083333333333336,1.568207682390362,1.5719869315358836,49.75
-0.693852088257995,14.516666666666667,-0.5754125308429825,-0.6128526181917072,12.75
-0.9100503169633521,21.7,-1.0617004065856999,-0.6568381245520254,11.75
-0.17745504517195113,20.3,0.13622826292684784,-0.3984132003500894,21.25
1.46537608123245,33.2,1.3444361883494043,1.3093842422615205,46.75
0.9393396266754666,19.483333333333334,1.0226164071668253,0.592692481928547,38.0
0.5675337556535149,28.0,0.5355378194310304,0.18264648485920595,33.25
1.3744902016493061,44.45,1.4258795236363961,1.1741233412787913,46.0
0.42982787749723655,22.0,0.39558179665629717,0.05106333297173189,30.5
-0.9072961994002265,16.683333333333334,-1.0617004065856999,-0.656447761201426,9.0
-0.936214433813045,8.416666666666666,-1.0617004065856999,-0.6603278193927079,8.0
-1.0422479599933794,5.65,-1.3487288600728649,-0.6704175058268128,5.75
-1.0284773721777516,9.933333333333334,-1.3487288600728649,-0.6694744932382859,7.0
-0.09896269462287241,18.05,0.13622826292684784,-0.35231797745450855,21.38
0.734157868222612,65.93333333333334,0.8004263371120227,0.35652320307897867,44.5
0.57992728468758,17.65,0.5355378194310304,0.19502681466241858,32.75
0.3609749384190974,26.0,0.39558179665629717,-0.010616269475521573,29.25
-0.6924750294764324,7.483333333333333,-0.5754125308429825,-0.6124858301558209,11.5
0.5069431692647526,18.3,0.5355378194310304,0.12339897766933931,31.0
-0.7062456172920601,6.6,-0.5754125308429825,-0.6161043668327264,10.75
1.1734396195411396,32.0,1.0605705828345495,0.8918796735326908,40.75
0.3472043506034696,38.0,0.4406523802617198,-0.022623232085253568,31.75
1.3386866733286742,21.0,1.4258795236363961,1.122150189335771,44.0
-0.7558197334283202,17.25,-0.7730905291123797,-0.6282231751215628,11.73
-0.8425744366667758,11.95,-0.7730905291123797,-0.6460115724673506,9.85
1.2725878518136604,48.31666666666667,1.2954120447785933,1.0281471856273592,44.25
-0.9720179621336774,7.116666666666666,-1.0617004065856999,-0.6644617234145059,7.0
0.18608847316062388,21.9,0.4888858118394527,-0.15495805272788477,26.5
1.090816092647373,28.0,1.0605705828345495,0.7826656574660876,40.25
-0.878377964987408,8.416666666666666,-0.7730905291123797,-0.6520841349269576,9.39
-0.8756238474242826,13.883333333333333,-0.7730905291123797,-0.6516433313681346,10.0
-0.9885426675124308,6.0,-1.0617004065856999,-0.6661196711282882,6.5
-1.0298544309593143,5.066666666666666,-1.3487288600728649,-0.6695737288653344,5.75
0.9255690388598388,32.0,1.0226164071668253,0.5760801090027533,39.25
0.5634025793088268,26.4,0.5355378194310304,0.17853944573091834,33.5
0.6047143427557101,35.56666666666667,0.5355378194310304,0.2200539301514161,35.25
0.15441612118467982,13.0,0.4888858118394527,-0.1792071828313477,25.25
1.7022301916612486,24.116666666666667,1.568207682390362,1.6843260474598145,50.5
1.2422925586192788,37.0,1.2954120447785933,0.9859068008189482,43.75
0.8333061004951322,27.483333333333334,0.9000560482397988,0.46760569990238404,37.0
-0.17194681004569998,19.016666666666666,0.13622826292684784,-0.3952946796503562,21.0
0.6708131642707238,34.15,0.8004263371120227,0.2885298023936577,35.0
-0.9196897284342916,16.683333333333334,-1.0617004065856999,-0.6581698557017532,10.0
-0.3124068057651039,16.466666666666665,0.09432052729373552,-0.4693365192174378,18.5
1.1775707958858281,24.633333333333333,1.0605705828345495,0.8974439960681324,41.75
1.3221619679499206,39.7,1.2954120447785933,1.0984125887352705,45.25
-0.395030332658871,24.066666666666666,-0.12470669478875666,-0.5075614248407491,18.25
1.2836043220661624,23.0,1.2954120447785933,1.0436389087095777,43.5
-0.7682132624623854,13.033333333333333,-0.7730905291123797,-0.6310308306249618,10.5
-0.29725915916791334,40.166666666666664,0.09432052729373552,-0.46190042634639705,23.25
-0.6897209119133066,14.516666666666667,-0.5754125308429825,-0.6117489645052511,12.75
0.43120493627879936,17.116666666666667,0.39558179665629717,0.052324886440453015,29.75
-0.2063732795847696,10.283333333333333,0.09432052729373552,-0.4144975958789344,18.75
0.6818296345232261,37.166666666666664,0.8004263371120227,0.3001880696508879,37.25
0.6639278703629098,20.0,0.8004263371120227,0.2812790224615249,33.0
-0.6360156194323582,7.85,-0.5754125308429825,-0.5965034115696886,13.01
-0.31378386454666674,12.0,0.09432052729373552,-0.4700059485026654,17.5
1.2009807951723956,27.0,1.2954120447785933,0.9291615665674755,42.0
-0.9568703155364868,7.783333333333333,-1.0617004065856999,-0.662803227437591,9.0
-1.0160838431436865,5.0,-1.0617004065856999,-0.6685320289128919,6.0
-0.356472686775113,34.916666666666664,-0.12470669478875666,-0.49021437931691714,20.5
1.11422609193394,29.9,1.0605705828345495,0.8132088483348343,43.25
-0.8494597305745897,9.716666666666667,-0.7730905291123797,-0.6472369405693028,8.75
-0.9610014918811751,7.0,-1.0617004065856999,-0.6632687028373929,7.0
0.3747455262347252,18.0,0.39558179665629717,0.001500345760783296,29.0
-0.9004109054924126,8.0,-1.0617004065856999,-0.655452663615277,8.0
-0.12512681147256535,12.066666666666666,0.13622826292684784,-0.36807889773496366,46.79
-0.9885426675124308,9.0,-1.0617004065856999,-0.6661196711282882,7.25
1.8619690103225317,30.566666666666666,1.537369914660336,1.9555101512897728,53.25
1.2877354984108509,36.45,1.2954120447785933,1.0494663975487946,44.25
1.090816092647373,31.0,1.0605705828345495,0.7826656574660876,40.25
-1.0711661944061979,5.0,-1.3487288600728649,-0.6720409129632245,5.5
-0.9610014918811751,9.45,-1.0617004065856999,-0.6632687028373929,7.75
-0.9375914925946077,7.483333333333333,-1.0617004065856999,-0.6605005222795601,7.5
-0.15817622223007208,33.3,0.13622826292684784,-0.3874216210624223,24.25
1.2780960869399114,83.4,1.2954120447785933,1.0358842749583428,51.5
-0.7544426746467575,11.0,-0.7730905291123797,-0.6279057307676342,9.75
-0.9912967850755564,4.933333333333334,-1.0617004065856999,-0.6663806443795317,6.0
0.07867788819872659,42.583333333333336,0.40269820459399547,-0.23484218423877037,29.5
1.319407850386795,47.46666666666667,1.2954120447785933,1.0944716733362407,45.25
-0.9059191406186639,8.0,-1.0617004065856999,-0.6562509347367277,7.5
-0.9196897284342916,9.0,-1.0617004065856999,-0.6581698557017532,8.0
-0.6029662086748513,21.0,-0.36429242869126627,-0.5862925589832206,14.25
-1.0463791363380677,4.333333333333333,-1.3487288600728649,-0.6706790273411891,5.5
-0.6070973850195396,12.45,-0.5754125308429825,-0.5876034561338995,13.97
-1.0119526667989982,6.983333333333333,-1.0617004065856999,-0.6681981366649774,6.5
-0.8425744366667758,8.933333333333334,-0.7730905291123797,-0.6460115724673506,9.25
-0.6442779721217348,15.0,-0.5754125308429825,-0.5989574373523899,13.25
1.2533090288717814,39.38333333333333,1.2954120447785933,1.001205535278399,43.25
0.6198619893529008,24.55,0.5355378194310304,0.2355231744451875,33.0
1.2973749098817906,45.81666666666667,1.2954120447785933,1.0631022499262668,44.75
-1.0587726653721328,5.316666666666666,-1.3487288600728649,-0.6714043794659689,5.5
4.972744797872861,76.8,2.543155569855029,10.178087034687874,105.5
0.0690384767277873,28.333333333333332,0.40269820459399547,-0.24168505640005178,25.75
1.2285219708036512,36.0,1.2954120447785933,0.9668820701085514,43.5
0.3568437620744091,14.983333333333333,0.4406523802617198,-0.014229871784231225,40.83
0.2714661176175164,33.0,0.4406523802617198,-0.08670148573878919,30.0
0.03598906597028047,25.983333333333334,0.40269820459399547,-0.26473842461073727,25.0
-1.0711661944061979,4.933333333333334,-1.3487288600728649,-0.6720409129632245,5.25
0.08556318210654061,49.0,0.4888858118394527,-0.22992152262131169,35.75
2.894763096494619,43.0,1.8892367515798634,4.064952554985841,72.5
-0.9045420818371009,11.2,-1.0617004065856999,-0.6560530117457636,8.75
-0.9912967850755564,7.3,-1.0617004065856999,-0.6663806443795317,6.75
1.5906884303546633,63.46666666666667,1.3444361883494043,1.5037133683896693,53.0
-0.5657856215726562,17.383333333333333,-0.36429242869126627,-0.5740503914894897,13.75
-0.7695903212439482,12.883333333333333,-0.7730905291123797,-0.631337309716233,11.0
-0.26971798353665766,11.116666666666667,0.09432052729373552,-0.448040334347583,18.0
-1.0147067843621238,4.283333333333333,-1.0617004065856999,-0.6684218280231862,5.75
1.2354072647114653,27.8,1.2954120447785933,0.9763807288854285,43.0
-1.0711661944061979,3.0,-1.3487288600728649,-0.6720409129632245,4.75
-0.14853681075913266,19.083333333333332,0.13622826292684784,-0.3818452367380577,21.25
0.4821561111966225,43.6,0.39558179665629717,0.09977322274794348,32.5
0.5565172854010126,31.966666666666665,0.5355378194310304,0.1717163110424197,34.5
0.43120493627879936,76.55,0.39558179665629717,0.052324886440453015,44.75
1.4488513758536965,34.0,1.4258795236363961,1.284436076663655,51.25
1.1844560897936423,32.61666666666667,1.0605705828345495,0.9067397974858499,42.0
1.2285219708036512,21.0,1.2954120447785933,0.9668820701085514,42.25
1.5053107858977706,29.8,1.3444361883494043,1.3703275273213367,48.25
-1.0229691370515004,7.683333333333334,-1.3487288600728649,-0.6690665854674347,6.75
0.6776984581785378,18.0,0.8004263371120227,0.29580799548243375,33.5
-0.26283268962884376,32.233333333333334,0.09432052729373552,-0.4445067784562715,21.5
-0.9610014918811751,8.0,-1.0617004065856999,-0.6632687028373929,7.25
-1.0147067843621238,7.216666666666667,-1.0617004065856999,-0.6684218280231862,6.5
-1.0849367822218257,4.0,-1.3487288600728649,-0.6726440024093754,5.0
-0.713130911199874,11.0,-0.5754125308429825,-0.6178725154362144,11.5
